Unix,Date,Symbol,Open,High,Low,Close,Volume ADA,Volume USDT,tradecount
1689724800000,2023-07-19,ADAUSDT,0.3094,0.326,0.3069,0.3226,215253837.4,68393901.29389,166067
1689811200000,2023-07-20,ADAUSDT,0.3226,0.3332,0.313,0.3161,166938424.7,54084127.66415,133521
1689897600000,2023-07-21,ADAUSDT,0.3161,0.3184,0.3103,0.3127,70324894.6,22086143.59977,61947
1689984000000,2023-07-22,ADAUSDT,0.3128,0.3149,0.3062,0.31,58496057.3,18200727.56504,55348
1690070400000,2023-07-23,ADAUSDT,0.31,0.3191,0.3071,0.3171,50429234.4,15886649.82967,47386
1690156800000,2023-07-24,ADAUSDT,0.3172,0.319,0.3,0.3053,100248697.4,30785579.46855,87789
1690243200000,2023-07-25,ADAUSDT,0.3051,0.3078,0.3014,0.3037,61989431.0,18854918.04305,49481
1690329600000,2023-07-26,ADAUSDT,0.3037,0.3107,0.3003,0.3069,90818421.0,27638974.26358,72896
1690416000000,2023-07-27,ADAUSDT,0.3069,0.3135,0.3053,0.3077,58397987.4,18072667.66891,54982
1690502400000,2023-07-28,ADAUSDT,0.3078,0.3134,0.3062,0.3099,46597667.1,14456071.43943,41838
1690588800000,2023-07-29,ADAUSDT,0.3099,0.3144,0.3087,0.313,58072439.0,18101421.20426,40808
1690675200000,2023-07-30,ADAUSDT,0.3129,0.3181,0.3052,0.3156,60782448.0,19019254.36134,54898
1690761600000,2023-07-31,ADAUSDT,0.3157,0.319,0.3063,0.307,70168122.6,21885769.39341,56700
1690848000000,2023-08-01,ADAUSDT,0.307,0.3106,0.2948,0.3103,87820146.1,26655041.30302,74475
1690934400000,2023-08-02,ADAUSDT,0.3103,0.312,0.2974,0.2993,68334103.8,20742161.57887,58405
1691020800000,2023-08-03,ADAUSDT,0.2993,0.3014,0.2888,0.2922,99581572.7,29426966.77953,71938
1691107200000,2023-08-04,ADAUSDT,0.2923,0.2972,0.2902,0.2935,51367134.7,15083646.64083,41404
1691193600000,2023-08-05,ADAUSDT,0.2936,0.2942,0.2901,0.2938,29967210.9,8746362.08286,30777
1691280000000,2023-08-06,ADAUSDT,0.2938,0.2958,0.2906,0.2923,28144338.0,8260365.71452,29780
1691366400000,2023-08-07,ADAUSDT,0.2922,0.2961,0.2818,0.291,69256542.6,20072390.04189,60020
1691452800000,2023-08-08,ADAUSDT,0.291,0.3026,0.2896,0.2974,97955669.9,28978430.92161,62778
1691539200000,2023-08-09,ADAUSDT,0.2974,0.3023,0.296,0.3013,55701452.3,16649440.99493,41727
1691625600000,2023-08-10,ADAUSDT,0.3014,0.3018,0.296,0.2965,50339891.6,15025466.70147,35327
1691712000000,2023-08-11,ADAUSDT,0.2965,0.2976,0.2924,0.2933,30373249.6,8969703.58131,27281
1691798400000,2023-08-12,ADAUSDT,0.2934,0.2946,0.2907,0.2919,35784585.7,10487794.15738,26660
1691884800000,2023-08-13,ADAUSDT,0.292,0.2936,0.2868,0.2894,49756311.8,14453458.69079,33567
1691971200000,2023-08-14,ADAUSDT,0.2895,0.2927,0.2872,0.2906,39940476.2,11594996.20963,31107
1692057600000,2023-08-15,ADAUSDT,0.2906,0.2911,0.2741,0.282,68128212.8,19331728.14098,56333
1692144000000,2023-08-16,ADAUSDT,0.282,0.2829,0.2654,0.2747,112051659.2,30705536.51952,84030
1692230400000,2023-08-17,ADAUSDT,0.2748,0.2785,0.238,0.2553,183020531.1,48128960.08094,154269
1692316800000,2023-08-18,ADAUSDT,0.2552,0.2674,0.2547,0.264,127151195.7,33280864.96392,99163
1692403200000,2023-08-19,ADAUSDT,0.264,0.2698,0.2603,0.2688,55279750.4,14691828.62499,48725
1692489600000,2023-08-20,ADAUSDT,0.2688,0.2732,0.2647,0.2703,39701431.0,10668305.24928,37381
1692576000000,2023-08-21,ADAUSDT,0.2703,0.2725,0.2586,0.2628,60006555.7,15921416.69831,53207
1692662400000,2023-08-22,ADAUSDT,0.2629,0.2633,0.25,0.2588,81237011.7,20885981.10527,63323
1692748800000,2023-08-23,ADAUSDT,0.2587,0.27,0.258,0.2681,69984062.1,18433534.24605,49601
1692835200000,2023-08-24,ADAUSDT,0.2681,0.2714,0.2622,0.2659,49728611.9,13251878.37823,38596
1692921600000,2023-08-25,ADAUSDT,0.2659,0.2712,0.2591,0.2612,113233017.8,29857229.91269,66967
1693008000000,2023-08-26,ADAUSDT,0.2612,0.2618,0.2576,0.261,47226296.0,12265243.03002,25895
1693094400000,2023-08-27,ADAUSDT,0.261,0.2653,0.26,0.2634,49902951.1,13079888.87617,31443
1693180800000,2023-08-28,ADAUSDT,0.2635,0.2679,0.2576,0.2676,54934617.6,14456703.8704,42427
1693267200000,2023-08-29,ADAUSDT,0.2676,0.2802,0.2602,0.2726,147979504.9,40096614.7816,105362
1693353600000,2023-08-30,ADAUSDT,0.2726,0.273,0.2605,0.2654,102074556.8,27084077.46294,76847
1693440000000,2023-08-31,ADAUSDT,0.2655,0.2667,0.2492,0.2554,92935093.3,24018199.28843,64650
1693526400000,2023-09-01,ADAUSDT,0.2554,0.2588,0.2514,0.2551,62605625.4,16013531.75064,42796
1693612800000,2023-09-02,ADAUSDT,0.2551,0.2574,0.2536,0.2562,21898057.0,5596043.26218,21070
1693699200000,2023-09-03,ADAUSDT,0.2562,0.2569,0.2531,0.2559,33024398.4,8425678.41382,23409
1693785600000,2023-09-04,ADAUSDT,0.2559,0.26,0.2532,0.2561,40657488.5,10432481.96371,30101
1693872000000,2023-09-05,ADAUSDT,0.2562,0.2589,0.2538,0.2578,40887843.7,10497858.92966,29266
1693958400000,2023-09-06,ADAUSDT,0.2578,0.2612,0.2521,0.2577,57656386.6,14806129.79332,39542
1694044800000,2023-09-07,ADAUSDT,0.2577,0.2596,0.2531,0.2579,63998483.8,16414029.98472,39842
1694131200000,2023-09-08,ADAUSDT,0.258,0.2597,0.2527,0.2544,54595507.4,13963617.69582,35008
1694217600000,2023-09-09,ADAUSDT,0.2544,0.2558,0.2531,0.2533,18121235.9,4609124.98235,16936
1694304000000,2023-09-10,ADAUSDT,0.2534,0.2534,0.2423,0.249,82463546.6,20482461.46399,54314
1694390400000,2023-09-11,ADAUSDT,0.2491,0.2496,0.2367,0.2421,74448945.4,18098504.68666,57823
