Unix,Date,Symbol,Open,High,Low,Close,Volume BTC,Volume USDT,tradecount
1683417600000,2023-05-07,BTCUSDT,28848.19,29138.29,28395.23,28430.1,30003.41028,865838535.326382,855425
1683504000000,2023-05-08,BTCUSDT,28430.09,28631.01,27262.0,27668.79,68244.36179,1903052694.6684127,1600637
1683590400000,2023-05-09,BTCUSDT,27668.8,27818.0,27353.0,27628.27,40113.31069,1106923908.3058467,1003698
1683676800000,2023-05-10,BTCUSDT,27628.28,28331.42,26777.0,27598.75,71155.11355,1971173412.435502,1534579
1683763200000,2023-05-11,BTCUSDT,27598.74,27630.14,26702.05,26968.62,47635.31365,1295799109.011004,1257000
1683849600000,2023-05-12,BTCUSDT,26968.61,27091.12,25811.46,26795.01,67207.93494,1777052127.7310932,1351633
1683936000000,2023-05-13,BTCUSDT,26795.01,27045.45,26692.03,26775.28,22814.90421,612062852.0866882,605049
1684022400000,2023-05-14,BTCUSDT,26775.27,27200.0,26560.53,26917.62,21594.8036,580801698.0002693,629537
1684108800000,2023-05-15,BTCUSDT,26917.61,27663.59,26726.0,27162.14,40430.08333,1104633264.1315742,935914
1684195200000,2023-05-16,BTCUSDT,27162.15,27296.89,26852.11,27033.84,33270.45451,900273404.6010331,815642
1684281600000,2023-05-17,BTCUSDT,27033.85,27500.0,26544.71,27405.61,42958.97785,1159714527.6352637,1016823
1684368000000,2023-05-18,BTCUSDT,27405.62,27485.33,26361.2,26821.28,49198.65143,1330745572.694637,1057318
1684454400000,2023-05-19,BTCUSDT,26821.28,27183.6,26630.0,26880.26,28754.13544,772864757.1633048,756295
1684540800000,2023-05-20,BTCUSDT,26880.26,27150.0,26825.11,27102.43,14434.54718,389225653.7451669,481382
1684627200000,2023-05-21,BTCUSDT,27102.42,27277.55,26666.03,26747.78,21347.87279,575213570.2794422,568937
1684713600000,2023-05-22,BTCUSDT,26747.78,27099.89,26538.21,26849.27,26458.83828,709594996.7242744,717111
1684800000000,2023-05-23,BTCUSDT,26849.28,27495.83,26798.11,27219.61,38700.83858,1054565781.6023751,816399
1684886400000,2023-05-24,BTCUSDT,27219.61,27219.61,26080.5,26329.01,54393.0657,1442636235.4543552,1012767
1684972800000,2023-05-25,BTCUSDT,26329.0,26631.98,25871.89,26473.79,37435.44895,984117789.7017612,753125
1685059200000,2023-05-26,BTCUSDT,26473.8,26932.16,26327.24,26705.92,35061.18713,932817724.59401,655755
1685145600000,2023-05-27,BTCUSDT,26705.93,26895.0,26551.0,26854.27,15095.6867,403337263.0344908,415694
1685232000000,2023-05-28,BTCUSDT,26854.28,28261.32,26764.36,28065.0,43916.00855,1205762341.9704952,843861
1685318400000,2023-05-29,BTCUSDT,28065.01,28447.14,27524.6,27736.4,42385.41945,1182678581.634669,805579
1685404800000,2023-05-30,BTCUSDT,27736.39,28038.59,27554.0,27694.4,32686.75371,908653906.0072744,745633
1685491200000,2023-05-31,BTCUSDT,27694.39,27835.51,26839.01,27210.35,46588.80573,1265952178.7798684,908537
1685577600000,2023-06-01,BTCUSDT,27210.36,27350.0,26605.05,26817.93,39217.8088,1055132509.8658342,814389
1685664000000,2023-06-02,BTCUSDT,26817.93,27300.0,26505.0,27242.59,36380.90269,983857061.640842,811087
1685750400000,2023-06-03,BTCUSDT,27242.59,27333.29,26914.93,27069.22,16595.34117,450588672.4704081,466520
1685836800000,2023-06-04,BTCUSDT,27069.22,27455.02,26951.0,27115.21,19258.41049,523747237.4389696,504474
1685923200000,2023-06-05,BTCUSDT,27115.2,27129.33,25388.0,25728.2,65805.60305,1722665798.09203,1420829
1686009600000,2023-06-06,BTCUSDT,25728.2,27355.33,25351.02,27230.08,68392.60438,1797636024.0812123,1345725
1686096000000,2023-06-07,BTCUSDT,27230.07,27391.77,26125.01,26339.34,59619.44364,1589291467.5372326,1311928
1686182400000,2023-06-08,BTCUSDT,26339.34,26810.0,26210.0,26498.61,31075.51083,823023638.236875,848252
1686268800000,2023-06-09,BTCUSDT,26498.62,26783.33,26269.91,26477.81,27934.7097,741158215.0539023,746911
1686355200000,2023-06-10,BTCUSDT,26477.8,26533.87,25358.0,25841.21,64944.60108,1673795235.4008925,1713871
1686441600000,2023-06-11,BTCUSDT,25841.22,26206.88,25634.7,25925.55,30014.29595,776111471.8669971,833902
1686528000000,2023-06-12,BTCUSDT,25925.54,26106.48,25602.11,25905.19,29900.50893,773303698.8633221,858037
1686614400000,2023-06-13,BTCUSDT,25905.2,26433.21,25712.57,25934.25,41065.60853,1068985236.5126554,1007138
1686700800000,2023-06-14,BTCUSDT,25934.24,26098.0,24820.56,25128.6,45077.31608,1152808416.919793,957418
1686787200000,2023-06-15,BTCUSDT,25128.6,25759.01,24800.0,25598.49,48664.86063,1224436974.8502872,943268
1686873600000,2023-06-16,BTCUSDT,25598.49,26518.0,25175.56,26345.0,51596.91662,1335158158.639614,926194
1686960000000,2023-06-17,BTCUSDT,26345.01,26839.99,26181.0,26516.99,27842.2195,738491809.8811625,666967
1687046400000,2023-06-18,BTCUSDT,26516.99,26700.0,26255.85,26339.97,21538.31022,571013013.8553362,555956
1687132800000,2023-06-19,BTCUSDT,26339.98,27068.09,26256.61,26844.35,35872.65974,954193987.2948112,732735
1687219200000,2023-06-20,BTCUSDT,26844.35,28402.74,26652.0,28307.99,69666.95525,1912797983.5310051,1189024
1687305600000,2023-06-21,BTCUSDT,28308.0,30800.0,28257.99,29993.89,108926.40412,3210301129.3662906,1872873
1687392000000,2023-06-22,BTCUSDT,29993.89,30500.0,29525.61,29884.92,59054.5646,1775822103.7632556,1146092
1687478400000,2023-06-23,BTCUSDT,29884.92,31431.94,29800.0,30688.5,73931.89635,2265077496.195469,1338533
1687564800000,2023-06-24,BTCUSDT,30688.51,30800.0,30250.0,30527.43,30513.30135,933244397.704002,776343
1687651200000,2023-06-25,BTCUSDT,30527.44,31046.01,30277.49,30462.66,30223.44801,926316644.4167664,789910
1687737600000,2023-06-26,BTCUSDT,30462.67,30666.0,29930.0,30267.99,45180.41489,1367837657.5451825,954783
1687824000000,2023-06-27,BTCUSDT,30267.99,30994.97,30226.17,30692.44,42699.64157,1306206257.0193572,824373
1687910400000,2023-06-28,BTCUSDT,30692.44,30709.74,29858.8,30077.41,40463.51937,1224103637.6132562,895470
1687996800000,2023-06-29,BTCUSDT,30077.4,30843.98,30049.98,30447.31,36330.62903,1107940389.9242406,758428
1688083200000,2023-06-30,BTCUSDT,30447.31,31282.0,29500.0,30472.0,89419.07618,2726355505.5063505,1559366
1688169600000,2023-07-01,BTCUSDT,30471.99,30661.6,30320.57,30585.9,17501.75075,533859338.1325383,567975
1688256000000,2023-07-02,BTCUSDT,30585.9,30791.0,30155.0,30617.03,23286.41019,711031423.4334425,591533
1688342400000,2023-07-03,BTCUSDT,30617.02,31380.0,30570.27,31156.2,43761.64311,1352635339.5043936,781855
1688428800000,2023-07-04,BTCUSDT,31156.2,31350.69,30620.0,30766.51,33206.11943,1028794008.5245212,779472
1688515200000,2023-07-05,BTCUSDT,30766.52,30878.07,30200.0,30504.81,33215.67122,1013694790.31705,827926
1688601600000,2023-07-06,BTCUSDT,30504.8,31500.0,29850.45,29895.43,71319.6261,2181763648.99527,1397042
1688688000000,2023-07-07,BTCUSDT,29895.42,30449.0,29701.02,30344.7,34070.53895,1027461795.2332093,912948
